ID,Module,Mô tả,Preconditions,Steps,Expected Result,Priority
ORG-007,Quản lý Đơn vị,Tạo đơn vị với mã code trùng,"Đã có đơn vị mã ""HN01""","1. Tạo đơn vị mới mã ""HN01""","Lỗi ""Mã đơn vị đã tồn tại""",High
ORG-008,Quản lý Đơn vị,Tạo đơn vị không chọn khu vực,Không có khu vực nào,1. Tạo đơn vị với regional_id=NULL,Đơn vị tạo thành công (regional_id cho phép NULL),Medium
ORG-009,Quản lý Đơn vị,Mã đơn vị có ký tự đặc biệt,Admin đã đăng nhập,"1. Nhập mã ""HN-01 / #1""",Validation từ chối ký tự đặc biệt HOẶC lưu đúng nếu không có rule,Medium
ORG-010,Quản lý Đơn vị,Cập nhật thông tin đơn vị,Đơn vị đã tồn tại,"1. Sửa tên đơn vị
2. Lưu","Thông tin cập nhật thành công, updated_at được gán",Medium
ORG-011,Quản lý Đơn vị,Tạo tài khoản đơn vị thành công,"Đơn vị đã tồn tại, chưa có tài khoản","1. Tạo tài khoản với username/password
2. Liên kết đơn vị","Tài khoản được tạo, liên kết 1-1 với đơn vị",High
ORG-012,Quản lý Đơn vị,Tạo tài khoản thứ 2 cho cùng đơn vị,Đơn vị đã có tài khoản,1. Tạo tài khoản mới cho cùng organization_id,"Lỗi ""Đơn vị đã có tài khoản"" (UNIQUE KEY)",High
ORG-013,Quản lý Đơn vị,Đăng nhập tài khoản đơn vị thành công,"Tài khoản đơn vị tồn tại, is_active=1",1. Nhập username/password đúng,"Đăng nhập thành công, vào dashboard đơn vị",Critical
ORG-014,Quản lý Đơn vị,Đăng nhập với mật khẩu sai,Tài khoản tồn tại,1. Nhập sai mật khẩu,"Hiển thị lỗi ""Tên đăng nhập hoặc mật khẩu không đúng""",Critical
ORG-015,Quản lý Đơn vị,Đăng nhập tài khoản bị vô hiệu hóa,is_active=0,1. Nhập đúng username/password,"Hiển thị lỗi ""Tài khoản đã bị vô hiệu hóa""",High
ORG-016,Quản lý Đơn vị,Đăng nhập với username chứa SQL injection,Tài khoản tồn tại,"1. Nhập username: admin' OR '1'='1","Hệ thống xử lý an toàn, không bị SQL injection; trả về lỗi đăng nhập",Critical
ORG-017,Quản lý Đơn vị,Đổi mật khẩu tài khoản đơn vị,Đã đăng nhập,"1. Nhập mật khẩu cũ đúng
2. Nhập mật khẩu mới
3. Lưu","Mật khẩu được cập nhật, đăng nhập lại bằng mật khẩu mới thành công",Medium
ORG-018,Quản lý Đơn vị,Password_hash không lưu plaintext,"Tạo tài khoản với password ""123456""",1. Kiểm tra DB field password_hash,"Trường password_hash chứa chuỗi hash (bcrypt/SHA), không phải ""123456""",Critical
REG-001,Đăng ký Tham dự,Admin tạo đợt đăng ký hợp lệ,Admin đã đăng nhập,"1. Nhập tên đợt, start_time, end_time, max_per_org=20
2. Lưu",Đợt đăng ký được tạo thành công,High
REG-002,Đăng ký Tham dự,Tạo đợt đăng ký với end_time < start_time,Admin đã đăng nhập,"1. Nhập end_time trước start_time
2. Lưu","Lỗi validation ""Thời gian kết thúc phải sau thời gian bắt đầu""",High
REG-003,Đăng ký Tham dự,Tạo đợt với max_per_org=0,Admin đã đăng nhập,1. Nhập max_per_org=0,Lỗi validation (0 là giá trị vô nghĩa) HOẶC NULL (không giới hạn),Medium
REG-004,Đăng ký Tham dự,Tạo đợt với max_per_org âm,Admin đã đăng nhập,1. Nhập max_per_org=-5,"Lỗi validation ""Số người tối đa phải là số dương""",Medium
REG-005,Đăng ký Tham dự,Đơn vị thấy đợt đăng ký đang mở,"Đợt đăng ký is_active=1, trong thời hạn","1. Đăng nhập tài khoản đơn vị
2. Xem danh sách đợt","Đợt đăng ký đang mở hiển thị, cho phép tạo phiếu",High
REG-006,Đăng ký Tham dự,Đơn vị không thấy đợt đăng ký đã đóng,Đợt đăng ký end_time đã qua,1. Đăng nhập tài khoản đơn vị,"Đợt đã đóng không hiển thị hoặc hiển thị với trạng thái ""Đã đóng""",High
REG-007,Đăng ký Tham dự,Tạo phiếu đăng ký thành công,"Đơn vị đã đăng nhập, đợt đang mở","1. Chọn sự kiện
2. Chọn đợt đăng ký
3. Lưu nháp","Phiếu được tạo với status=""draft"", liên kết đúng org và period",Critical
REG-008,Đăng ký Tham dự,Đơn vị tạo phiếu thứ 2 trong cùng đợt,Đơn vị đã có phiếu trong đợt,1. Tạo phiếu mới trong cùng đợt,"Lỗi ""Đơn vị đã có phiếu đăng ký trong đợt này"" (UNIQUE KEY)",Critical
REG-009,Đăng ký Tham dự,Thêm người tham dự vào phiếu draft,"Phiếu có status=""draft""","1. Thêm người tham dự với tên, chức danh
2. Lưu","Người tham dự được thêm vào attendees, liên kết với registration_id",High
REG-010,Đăng ký Tham dự,Upload ảnh người tham dự hợp lệ,"Phiếu draft, file ảnh JPG 300KB",1. Upload ảnh cho người tham dự,"Ảnh được lưu vào uploads/, đường dẫn cập nhật vào photo_path",High
REG-011,Đăng ký Tham dự,Upload ảnh quá dung lượng,File ảnh >10MB,1. Upload ảnh 10MB+,"Lỗi ""File ảnh vượt quá dung lượng cho phép""",Medium
REG-012,Đăng ký Tham dự,Upload file không phải ảnh (PDF EXE),Phiếu draft,1. Upload file .pdf,"Lỗi ""Chỉ chấp nhận file ảnh JPG/PNG/GIF""",High
REG-013,Đăng ký Tham dự,Chỉnh sửa thông tin người tham dự khi draft,"Phiếu status=""draft"", có attendee","1. Sửa tên, chức danh
2. Lưu",Thông tin cập nhật thành công,High
REG-014,Đăng ký Tham dự,Không cho chỉnh sửa khi phiếu đã submitted,"Phiếu status=""submitted""",1. Thử sửa thông tin attendee,"Hiển thị lỗi ""Không thể chỉnh sửa phiếu đã nộp""",Critical
REG-015,Đăng ký Tham dự,Nộp phiếu đăng ký,Phiếu draft có ít nhất 1 attendee,"1. Click ""Nộp đăng ký""
2. Xác nhận","Status chuyển thành ""submitted"", submitted_at được gán, thông báo thành công",Critical
REG-016,Đăng ký Tham dự,Nộp phiếu rỗng (không có attendee),"Phiếu draft, chưa thêm ai","1. Click ""Nộp đăng ký""","Lỗi ""Vui lòng thêm ít nhất một người tham dự trước khi nộp""",High
REG-017,Đăng ký Tham dự,Nộp phiếu vượt quá max_per_org,"max_per_org=5, phiếu có 7 attendees",1. Nộp phiếu,"Lỗi ""Số người vượt quá giới hạn cho phép (tối đa 5 người)""",High
REG-018,Đăng ký Tham dự,Xem trạng thái phê duyệt,Phiếu đã nộp,1. Đơn vị xem phiếu của mình,Hiển thị đúng status (draft/submitted/approved/rejected) và lý do từ chối nếu có,High
REG-019,Đăng ký Tham dự,Tạo phiếu ngoài thời hạn đăng ký,end_time của đợt đã qua,1. Thử tạo phiếu,"Lỗi ""Đợt đăng ký đã đóng""",High
REG-020,Đăng ký Tham dự,submitted_by lấy từ SSO token,Đã đăng nhập qua Portal SSO,1. Tạo và nộp phiếu,submitted_by trong DB chứa ID từ SSO (không phải Yii::app()->user->id),Critical
REG-021,Đăng ký Tham dự,HR phê duyệt phiếu đăng ký (approve),"Phiếu status=""submitted""","1. HR chọn phiếu
2. Click ""Phê duyệt""","Status chuyển thành ""approved"", reviewed_by và reviewed_at được gán",Critical
REG-022,Đăng ký Tham dự,HR từ chối phiếu đăng ký kèm lý do,"Phiếu status=""submitted""","1. HR click ""Từ chối""
2. Nhập lý do
3. Xác nhận","Status chuyển thành ""rejected"", rejection_reason được lưu",Critical
REG-023,Đăng ký Tham dự,Từ chối phiếu mà không nhập lý do,"Phiếu status=""submitted""","1. Click ""Từ chối""
2. Để trống lý do
3. Xác nhận","Lỗi ""Vui lòng nhập lý do từ chối""",High
REG-024,Đăng ký Tham dự,Phê duyệt phiếu đã ở status approved,Phiếu đã approved,1. Thử approve lại,"Hệ thống không thay đổi, hiển thị cảnh báo ""Phiếu đã được phê duyệt""",Medium
REG-025,Đăng ký Tham dự,Đơn vị không thể tự phê duyệt phiếu của mình,Đơn vị đã đăng nhập,1. Truy cập URL approve phiếu của mình,Trả về 403 Forbidden,Critical
REG-026,Đăng ký Tham dự,Xem tất cả đăng ký theo trạng thái,"HR đã đăng nhập, có nhiều phiếu","1. Lọc theo status=""submitted""","Chỉ hiển thị phiếu đã nộp, đúng số lượng",Medium
ATT-001,Người tham dự,Admin chỉnh sửa thông tin attendee sau phê duyệt,"Phiếu đã approved, attendee tồn tại","1. Admin mở attendee
2. Sửa tên/chức danh
3. Lưu","Thông tin cập nhật, updated_at gán mới; audit log ghi lại",High
ATT-002,Người tham dự,QR token tự động sinh khi attendee được approved,Phiếu vừa được approved,1. Phê duyệt phiếu,Mỗi attendee có qr_token duy nhất 64 ký tự,Critical
ATT-003,Người tham dự,QR token là duy nhất (không trùng giữa các attendee),Nhiều attendee trong hệ thống,"1. Tạo 100 attendee
2. Kiểm tra qr_token",Tất cả qr_token khác nhau (UNIQUE constraint),Critical
ATT-004,Người tham dự,Badge number được gán tự động và duy nhất,Phiếu approved,1. Phê duyệt phiếu,"badge_number được gán dạng ""001"", ""002""... không trùng",High
ATT-005,Người tham dự,Gán vai trò cho người tham dự,"Attendee đã approved, role tồn tại","1. Admin chọn attendee
2. Gán role ""Trưởng đoàn""",Bản ghi trong attendee_roles được tạo,High
ATT-006,Người tham dự,Gán vai trò trùng lặp cho cùng attendee,"Attendee đã có role ""support""","1. Gán lại role ""support"" cho attendee",Lỗi hoặc không tạo bản ghi mới (UNIQUE KEY),Medium
ATT-007,Người tham dự,Gán trưởng đoàn cho đơn vị,Đơn vị có nhiều attendee,"1. Admin chọn 1 attendee làm trưởng đoàn
2. Lưu",is_team_lead=1 cho attendee đó; các attendee khác vẫn is_team_lead=0,High
ATT-008,Người tham dự,Soft delete attendee,Admin muốn xóa attendee,1. Admin xóa attendee,is_active chuyển thành 0 hoặc deleted_at được gán; không xóa khỏi DB,High
ATT-009,Người tham dự,Thêm attendee với tên rỗng,Phiếu draft,1. Thêm attendee không có tên,"Lỗi validation ""Họ tên là bắt buộc""",High
ATT-010,Người tham dự,Thêm attendee với tên quá dài (>255 ký tự),Phiếu draft,1. Nhập tên 300 ký tự,"Lỗi validation ""Tên không được vượt quá 255 ký tự""",Medium
ATT-011,Người tham dự,Tìm kiếm attendee theo tên,Nhiều attendee trong hệ thống,"1. Tìm kiếm ""Nguyễn""","Danh sách lọc đúng attendee có tên chứa ""Nguyễn""",Medium
ATT-012,Người tham dự,Thông tin check-in/check-out date hợp lệ,Attendee được phê duyệt,"1. Nhập check_in_date=2026-11-01, check_out_date=2026-11-03",Dữ liệu lưu đúng,Low
ATT-013,Người tham dự,check_out_date trước check_in_date,Admin chỉnh sửa attendee,1. check_out_date < check_in_date,Lỗi validation,Medium
ATT-014,Người tham dự,Upload ảnh CCCD mặt trước,Attendee tồn tại,1. Upload file CCCD mặt trước JPG,"File lưu vào uploads/, cccd_front_path cập nhật",Medium
ATT-015,Người tham dự,Upload file hợp đồng PDF,Attendee tồn tại,1. Upload file .pdf,"File lưu vào uploads/, contract_path cập nhật",Medium
ATT-016,Người tham dự,Upload file .exe vào trường hợp đồng,Attacker thử upload file nguy hiểm,1. Upload file .exe,"Hệ thống từ chối, hiển thị lỗi về loại file",Critical
BAD-001,Thẻ tham dự,Tạo thẻ cho 1 attendee,"Attendee đã approved, có đầy đủ thông tin","1. Chọn attendee
2. Click ""Tạo thẻ""","File ảnh thẻ được tạo (85.60×53.98mm, 300dpi), badge_generated=1",Critical
BAD-002,Thẻ tham dự,Tạo thẻ theo lô (batch),Nhiều attendee đã approved,"1. Chọn tất cả attendee
2. Tạo thẻ hàng loạt",Tất cả thẻ được tạo; báo cáo thành công/thất bại,High
BAD-003,Thẻ tham dự,Thẻ chứa QR code đúng qr_token,Attendee có qr_token,"1. Tạo thẻ
2. Quét QR",URL trong QR dẫn đến /frontend/attendee/view?token=<qr_token> của đúng attendee,Critical
BAD-004,Thẻ tham dự,Kích thước ảnh thẻ đúng chuẩn CR80,Thẻ vừa được tạo,"1. Tạo thẻ
2. Kiểm tra kích thước file","Ảnh có tỉ lệ đúng 85.60:53.98mm, DPI=300 (tương đương 1013×638 pixel)",High
BAD-005,Thẻ tham dự,Tạo thẻ cho attendee chưa có ảnh,Attendee chưa upload ảnh,1. Tạo thẻ,"Thẻ vẫn được tạo với ảnh mặc định/placeholder, không crash",Medium
BAD-006,Thẻ tham dự,In thẻ lần đầu cập nhật print_count,Thẻ đã tạo,"1. Click ""In thẻ""","print_count tăng thêm 1, last_printed_at cập nhật",Medium
BAD-007,Thẻ tham dự,Tạo thẻ cho attendee chưa approved,"Phiếu status=""draft""",1. Thử tạo thẻ,"Lỗi ""Chỉ tạo thẻ cho người tham dự đã được phê duyệt""",High
BAD-008,Thẻ tham dự,Tái tạo thẻ (regenerate) sau khi sửa thông tin,"Thẻ đã tạo, admin sửa tên attendee","1. Sửa tên
2. Tái tạo thẻ",Thẻ mới phản ánh tên mới; file cũ bị ghi đè,Medium
BAD-009,Thẻ tham dự,Xuất thẻ khi ảnh file bị xóa khỏi disk,photo_path trỏ đến file không tồn tại,1. Tạo thẻ,"Hệ thống dùng ảnh placeholder, không crash với fatal error",High
SPT-001,Thi Thể thao,Tạo môn thể thao cấp gốc,BTC Thể thao đã đăng nhập,"1. Tạo môn ""Bóng đá"" (parent_id=NULL, type=team)","Môn được tạo thành công, hiển thị trong danh sách",High
SPT-002,Thi Thể thao,Tạo môn thể thao con (child),"Đã có môn ""Bóng đá""","1. Tạo ""Bóng đá nam"" với parent_id=ID_Bong_da","Môn con được tạo, liên kết đúng với môn cha",High
SPT-003,Thi Thể thao,Tạo môn với mã code trùng lặp,"Môn ""BD"" đã tồn tại","1. Tạo môn mới với code=""BD""","Lỗi ""Mã môn đã tồn tại"" (UNIQUE KEY)",High
SPT-004,Thi Thể thao,Upload file điều lệ thi đấu,Môn thể thao tồn tại,1. Upload file PDF điều lệ,"File lưu thành công, document path cập nhật",Medium
SPT-005,Thi Thể thao,Tạo đội thi đấu cho đơn vị,"Môn thể thao tồn tại, đơn vị tồn tại","1. Tạo đội ""Đội Bóng đá HN01"" cho môn Bóng đá
2. Liên kết đơn vị",Đội được tạo với organization_id đúng,High
SPT-006,Thi Thể thao,Tạo đội hỗn hợp (không thuộc đơn vị nào),Môn thể thao tồn tại,1. Tạo đội với organization_id=NULL,Đội được tạo với organization_id=NULL,Medium
SPT-007,Thi Thể thao,Thêm thành viên vào đội,Đội và attendee tồn tại,"1. Thêm attendee vào đội
2. Gán số áo, vị trí",Bản ghi sport_team_members được tạo,High
SPT-008,Thi Thể thao,Thêm cùng attendee vào đội 2 lần,Attendee đã là thành viên đội,1. Thêm lại attendee,"Lỗi ""Thành viên đã có trong đội"" (UNIQUE KEY)",High
SPT-009,Thi Thể thao,Chỉ có 1 thuyền trưởng (is_captain),Đội đã có captain,1. Đặt thêm 1 thành viên khác là captain,Hệ thống cho phép nhiều captain HOẶC giới hạn 1 (kiểm tra logic),Medium
SPT-010,Thi Thể thao,Xóa thành viên khỏi đội,Thành viên trong đội,1. Xóa thành viên,Bản ghi trong sport_team_members bị xóa hoặc status=0,Medium
SPT-011,Thi Thể thao,Tạo trận đấu vòng bảng,"2 đội tồn tại, môn thể thao tồn tại","1. Tạo trận Đội A vs Đội B, loại=group, thời gian=...","Trận được tạo với status=""scheduled""",High
SPT-012,Thi Thể thao,Tạo trận với team_a = team_b (đội đấu với chính mình),2 đội tồn tại,1. Chọn team_a_id = team_b_id,"Lỗi validation ""Đội A và Đội B không được trùng nhau""",High
SPT-013,Thi Thể thao,Tạo trận chưa biết đội (TBD),Giai đoạn knockout chưa có đội thắng,1. Tạo trận với team_a_id=NULL,Trận được tạo với team NULL (chờ kết quả vòng trước),Medium
SPT-014,Thi Thể thao,Trận đấu trùng thời gian cùng địa điểm,Sân A đã có trận lúc 9h,1. Tạo trận mới cùng sân A lúc 9h,"Cảnh báo ""Địa điểm đã có trận đấu vào thời điểm này""",Medium
SPT-015,Thi Thể thao,Cập nhật kết quả trận thắng-thua,"Trận status=""ongoing""","1. Nhập score_a=""3"", score_b=""1""
2. Chọn winner=Đội A","Bản ghi sport_match_results tạo/cập nhật; trận status=""completed""",High
CMP-001,Thi Nghiệp vụ,Tạo cuộc thi nghiệp vụ mới,BTC Nghiệp vụ đã đăng nhập,"1. Nhập tên cuộc thi, prefix=""NV"", has_qualification=1
2. Lưu",Cuộc thi được tạo thành công,High
CMP-002,Thi Nghiệp vụ,Tạo vòng thi cho cuộc thi,Cuộc thi đã tạo,"1. Thêm ""Vòng loại"" round_order=1
2. Thêm ""Chung kết"" round_order=2","2 vòng thi được tạo, liên kết đúng competition_id",High
CMP-003,Thi Nghiệp vụ,Đăng ký thí sinh tự động cấp số báo danh,"Attendee tồn tại, cuộc thi tồn tại",1. Đăng ký attendee vào cuộc thi,"candidate_number = prefix + số thứ tự, VD ""NV001""",Critical
CMP-004,Thi Nghiệp vụ,Số báo danh tăng dần không bị trùng,"Đã có NV001, NV002",1. Đăng ký thêm thí sinh,Cấp NV003; không có 2 thí sinh cùng số báo danh,Critical
CMP-005,Thi Nghiệp vụ,Đăng ký thí sinh vượt max_per_org,"max_per_org=2, đơn vị đã có 2 thí sinh",1. Đăng ký thêm thí sinh thứ 3 cùng đơn vị,"Lỗi ""Đơn vị đã đạt giới hạn số lượng thí sinh""",High
CMP-006,Thi Nghiệp vụ,Đăng ký thí sinh trùng lặp,Attendee đã đăng ký cuộc thi,1. Đăng ký lại cùng attendee,Lỗi (UNIQUE KEY),High
CMP-007,Thi Nghiệp vụ,Xuất danh sách thí sinh ra Excel,Cuộc thi có nhiều thí sinh,"1. Click ""Xuất Excel""","File Excel tải xuống với đầy đủ thông tin: tên, đơn vị, số báo danh",High
CMP-008,Thi Nghiệp vụ,Nhập kết quả vòng thi,"Vòng thi đang diễn ra, thí sinh có số báo danh",1. Nhập điểm cho từng thí sinh,Bản ghi competition_round_results được tạo,High
BCT-001,Thi Sắc đẹp,Tạo cuộc thi Miss,Admin đã đăng nhập,"1. Tạo cuộc thi với gender=female, age_min=18, age_max=35",Cuộc thi được tạo thành công,High
BCT-002,Thi Sắc đẹp,Đăng ký thí sinh hợp lệ,"Cuộc thi tồn tại, attendee nữ đủ tuổi","1. Đăng ký thí sinh với height, weight, measurements",Thí sinh được thêm vào beauty_contestants,High
BCT-003,Thi Sắc đẹp,Đăng ký thí sinh không đủ tuổi,"age_min=18, thí sinh 16 tuổi",1. Đăng ký thí sinh,"Lỗi ""Thí sinh không đủ tuổi tham gia cuộc thi""",High
BCT-004,Thi Sắc đẹp,Chấm điểm thí sinh theo giám khảo,"Thí sinh và vòng thi tồn tại, user là giám khảo",1. Nhập điểm cho thí sinh ở vòng áo dài,Bản ghi beauty_scores được tạo với judge_id đúng,High
BCT-005,Thi Sắc đẹp,Tính điểm trung bình vòng thi,Nhiều giám khảo đã chấm,1. Xem kết quả vòng thi,Điểm TB được tính đúng theo công thức,High
TAL-001,Văn nghệ,Tạo cuộc thi văn nghệ,Admin đã đăng nhập,"1. Tạo talent show với tên, thời gian",Cuộc thi được tạo,High
TAL-002,Văn nghệ,Đăng ký tiết mục đơn ca,"Cuộc thi có category đơn ca, attendee tồn tại","1. Đăng ký tiết mục ""Quê hương"" (title, duration, music_path)",Tiết mục được tạo trong talent_entries,High
TAL-003,Văn nghệ,Đăng ký tiết mục tốp ca (nhiều thành viên),Tiết mục tốp ca được tạo,1. Thêm 5 thành viên vào tiết mục,5 bản ghi talent_entry_members được tạo,High
TAL-004,Văn nghệ,Duration âm hoặc bằng 0,,1. Nhập duration=-60 hoặc 0,"Lỗi validation ""Thời lượng phải lớn hơn 0""",Medium
TAL-005,Văn nghệ,Chấm điểm tiết mục văn nghệ,Tiết mục và giám khảo tồn tại,1. Nhập điểm cho tiết mục,Bản ghi talent_scores được tạo,High
MEA-001,Bữa ăn & Tiệc,Tạo bữa ăn (breakfast/lunch/dinner),Admin đã đăng nhập,"1. Tạo bữa sáng ngày 01/11, cutoff_deadline=30 phút trước",Bữa ăn được tạo,High
MEA-002,Bữa ăn & Tiệc,Trưởng đoàn xem danh sách thành viên,"is_team_lead=1, đơn vị có nhiều attendee","1. Đăng nhập trưởng đoàn
2. Xem danh sách",Chỉ hiển thị attendee cùng đơn vị với trưởng đoàn,High
MEA-003,Bữa ăn & Tiệc,Báo cắt ăn cho từng người,"Trưởng đoàn đã đăng nhập, bữa chưa qua cutoff","1. Chọn thành viên A
2. Báo cắt bữa sáng",Bản ghi meal_cutoffs được tạo cho attendee A,High
MEA-004,Bữa ăn & Tiệc,Báo cắt ăn sau cutoff_deadline,Đã quá giờ cutoff,1. Trưởng đoàn báo cắt,"Lỗi ""Đã qua thời hạn báo cắt ăn cho bữa này""",High
MEA-005,Bữa ăn & Tiệc,Báo cắt ăn cả đoàn (bulk),"Trưởng đoàn đã đăng nhập, còn trong hạn","1. Click ""Báo cắt tất cả""",Tất cả thành viên đoàn được tạo bản ghi meal_cutoffs,High
MEA-006,Bữa ăn & Tiệc,Trưởng đoàn báo cắt đoàn khác,Trưởng đoàn đơn vị A thử báo cho đơn vị B,1. Gửi request với attendee_id của đơn vị B,"Hệ thống từ chối, 403 hoặc validation lỗi",Critical
BAN-001,Bữa ăn & Tiệc,Tạo sự kiện tiệc,BTC Tiệc đã đăng nhập,"1. Nhập tên ""Tiệc tối khai mạc"", thời gian, địa điểm
2. Lưu",Sự kiện tiệc được tạo,High
BAN-002,Bữa ăn & Tiệc,Thiết lập sơ đồ bàn,Sự kiện tiệc tồn tại,"1. Tạo 30 bàn với capacity=10
2. Gán vị trí (pos_x, pos_y)",30 bàn được tạo trong banquet_tables,High
BAN-003,Bữa ăn & Tiệc,Phân bổ người vào bàn,Bàn tiệc và attendee tồn tại,"1. Gán attendee vào bàn 5, ghế 3",Bản ghi banquet_seats được tạo,High
BAN-004,Bữa ăn & Tiệc,Phân bổ người vào bàn đã đầy,"Bàn capacity=10, đã có 10 người",1. Gán người thứ 11 vào bàn,"Lỗi ""Bàn đã đầy""",High
