ID	Module	Mô t?	Preconditions	Steps	Expected Result	Priority
ORG-001	Qu?n lý ??n v?	T?o khu v?c m?i thành công	Admin ?ã ??ng nh?p	"1. Vào Qu?n lý Khu v?c
2. Nh?p mã ""KV01"", tên ""Khu v?c Hà N?i""
3. L?u"	"Khu v?c ???c t?o, xu?t hi?n trong danh sách"	High
ORG-002	Qu?n lý ??n v?	T?o khu v?c v?i mã trùng l?p	"?ã có khu v?c mã ""KV01"""	"1. T?o khu v?c m?i v?i mã ""KV01"""	"L?i validation ""Mã khu v?c ?ã t?n t?i"""	High
ORG-003	Qu?n lý ??n v?	T?o khu v?c v?i tên r?ng	Admin ?ã ??ng nh?p	"1. ?? tr?ng tr??ng Tên
2. L?u"	"L?i validation ""Tên khu v?c là b?t bu?c"""	High
ORG-004	Qu?n lý ??n v?	Soft delete khu v?c	Khu v?c không có ??n v? liên k?t	1. Xóa khu v?c	Tr??ng deleted_at ???c gán timestamp; khu v?c không hi?n th? trong danh sách active	Medium
ORG-005	Qu?n lý ??n v?	Xóa khu v?c ?ang có ??n v? liên k?t	Khu v?c có 5 ??n v? con	1. Th? xóa khu v?c	H? th?ng c?nh báo ho?c regional_id các ??n v? ???c SET NULL theo FK constraint	Medium
ORG-006	Qu?n lý ??n v?	T?o ??n v? m?i v?i ??y ?? thông tin	"Admin ?ã ??ng nh?p, khu v?c t?n t?i"	"1. Nh?p tên, mã ??n v?, ch?n khu v?c
2. L?u"	"??n v? ???c t?o, liên k?t ?úng v?i khu v?c"	High
ORG-007	Qu?n lý ??n v?	T?o ??n v? v?i mã code trùng	"?ã có ??n v? mã ""HN01"""	"1. T?o ??n v? m?i mã ""HN01"""	"L?i ""Mã ??n v? ?ã t?n t?i"""	High
ORG-008	Qu?n lý ??n v?	T?o ??n v? không ch?n khu v?c	Không có khu v?c nào	1. T?o ??n v? v?i regional_id=NULL	??n v? t?o thành công (regional_id cho phép NULL)	Medium
ORG-009	Qu?n lý ??n v?	Mã ??n v? có ký t? ??c bi?t	Admin ?ã ??ng nh?p	"1. Nh?p mã ""HN-01 / #1"""	Validation t? ch?i ký t? ??c bi?t HO?C l?u ?úng n?u không có rule	Medium
ORG-010	Qu?n lý ??n v?	C?p nh?t thông tin ??n v?	??n v? ?ã t?n t?i	"1. S?a tên ??n v?
2. L?u"	"Thông tin c?p nh?t thành công, updated_at ???c gán"	Medium
ORG-011	Qu?n lý ??n v?	T?o tài kho?n ??n v? thành công	"??n v? ?ã t?n t?i, ch?a có tài kho?n"	"1. T?o tài kho?n v?i username/password
2. Liên k?t ??n v?"	"Tài kho?n ???c t?o, liên k?t 1-1 v?i ??n v?"	High
ORG-012	Qu?n lý ??n v?	T?o tài kho?n th? 2 cho cùng ??n v?	??n v? ?ã có tài kho?n	1. T?o tài kho?n m?i cho cùng organization_id	"L?i ""??n v? ?ã có tài kho?n"" (UNIQUE KEY)"	High
ORG-013	Qu?n lý ??n v?	??ng nh?p tài kho?n ??n v? thành công	"Tài kho?n ??n v? t?n t?i, is_active=1"	1. Nh?p username/password ?úng	"??ng nh?p thành công, vào dashboard ??n v?"	Critical
ORG-014	Qu?n lý ??n v?	??ng nh?p v?i m?t kh?u sai	Tài kho?n t?n t?i	1. Nh?p sai m?t kh?u	"Hi?n th? l?i ""Tên ??ng nh?p ho?c m?t kh?u không ?úng"""	Critical
ORG-015	Qu?n lý ??n v?	??ng nh?p tài kho?n b? vô hi?u hóa	is_active=0	1. Nh?p ?úng username/password	"Hi?n th? l?i ""Tài kho?n ?ã b? vô hi?u hóa"""	High
ORG-016	Qu?n lý ??n v?	??ng nh?p v?i username ch?a SQL injection	Tài kho?n t?n t?i	1. Nh?p username: admin' OR '1'='1	"H? th?ng x? lý an toàn, không b? SQL injection; tr? v? l?i ??ng nh?p"	Critical
ORG-017	Qu?n lý ??n v?	??i m?t kh?u tài kho?n ??n v?	?ã ??ng nh?p	"1. Nh?p m?t kh?u c? ?úng
2. Nh?p m?t kh?u m?i
3. L?u"	"M?t kh?u ???c c?p nh?t, ??ng nh?p l?i b?ng m?t kh?u m?i thành công"	Medium
ORG-018	Qu?n lý ??n v?	Password_hash không l?u plaintext	"T?o tài kho?n v?i password ""123456"""	1. Ki?m tra DB field password_hash	"Tr??ng password_hash ch?a chu?i hash (bcrypt/SHA), không ph?i ""123456"""	Critical
REG-001	??ng ký Tham d?	Admin t?o ??t ??ng ký h?p l?	Admin ?ã ??ng nh?p	"1. Nh?p tên ??t, start_time, end_time, max_per_org=20
2. L?u"	??t ??ng ký ???c t?o thành công	High
REG-002	??ng ký Tham d?	T?o ??t ??ng ký v?i end_time < start_time	Admin ?ã ??ng nh?p	"1. Nh?p end_time tr??c start_time
2. L?u"	"L?i validation ""Th?i gian k?t thúc ph?i sau th?i gian b?t ??u"""	High
REG-003	??ng ký Tham d?	T?o ??t v?i max_per_org=0	Admin ?ã ??ng nh?p	1. Nh?p max_per_org=0	L?i validation (0 là giá tr? vô ngh?a) HO?C NULL (không gi?i h?n)	Medium
REG-004	??ng ký Tham d?	T?o ??t v?i max_per_org âm	Admin ?ã ??ng nh?p	1. Nh?p max_per_org=-5	"L?i validation ""S? ng??i t?i ?a ph?i là s? d??ng"""	Medium
REG-005	??ng ký Tham d?	??n v? th?y ??t ??ng ký ?ang m?	"??t ??ng ký is_active=1, trong th?i h?n"	"1. ??ng nh?p tài kho?n ??n v?
2. Xem danh sách ??t"	"??t ??ng ký ?ang m? hi?n th?, cho phép t?o phi?u"	High
REG-006	??ng ký Tham d?	??n v? không th?y ??t ??ng ký ?ã ?óng	??t ??ng ký end_time ?ã qua	1. ??ng nh?p tài kho?n ??n v?	"??t ?ã ?óng không hi?n th? ho?c hi?n th? v?i tr?ng thái ""?ã ?óng"""	High
REG-007	??ng ký Tham d?	T?o phi?u ??ng ký thành công	"??n v? ?ã ??ng nh?p, ??t ?ang m?"	"1. Ch?n s? ki?n
2. Ch?n ??t ??ng ký
3. L?u nháp"	"Phi?u ???c t?o v?i status=""draft"", liên k?t ?úng org và period"	Critical
REG-008	??ng ký Tham d?	??n v? t?o phi?u th? 2 trong cùng ??t	??n v? ?ã có phi?u trong ??t	1. T?o phi?u m?i trong cùng ??t	"L?i ""??n v? ?ã có phi?u ??ng ký trong ??t này"" (UNIQUE KEY)"	Critical
REG-009	??ng ký Tham d?	Thêm ng??i tham d? vào phi?u draft	"Phi?u có status=""draft"""	"1. Thêm ng??i tham d? v?i tên, ch?c danh
2. L?u"	"Ng??i tham d? ???c thêm vào attendees, liên k?t v?i registration_id"	High
REG-010	??ng ký Tham d?	Upload ?nh ng??i tham d? h?p l?	"Phi?u draft, file ?nh JPG 300KB"	1. Upload ?nh cho ng??i tham d?	"?nh ???c l?u vào uploads/, ???ng d?n c?p nh?t vào photo_path"	High
REG-011	??ng ký Tham d?	Upload ?nh quá dung l??ng	File ?nh >10MB	1. Upload ?nh 10MB+	"L?i ""File ?nh v??t quá dung l??ng cho phép"""	Medium
REG-012	??ng ký Tham d?	Upload file không ph?i ?nh (PDF EXE)	Phi?u draft	1. Upload file .pdf	"L?i ""Ch? ch?p nh?n file ?nh JPG/PNG/GIF"""	High
REG-013	??ng ký Tham d?	Ch?nh s?a thông tin ng??i tham d? khi draft	"Phi?u status=""draft"", có attendee"	"1. S?a tên, ch?c danh
2. L?u"	Thông tin c?p nh?t thành công	High
REG-014	??ng ký Tham d?	Không cho ch?nh s?a khi phi?u ?ã submitted	"Phi?u status=""submitted"""	1. Th? s?a thông tin attendee	"Hi?n th? l?i ""Không th? ch?nh s?a phi?u ?ã n?p"""	Critical
REG-015	??ng ký Tham d?	N?p phi?u ??ng ký	Phi?u draft có ít nh?t 1 attendee	"1. Click ""N?p ??ng ký""
2. Xác nh?n"	"Status chuy?n thành ""submitted"", submitted_at ???c gán, thông báo thành công"	Critical
REG-016	??ng ký Tham d?	N?p phi?u r?ng (không có attendee)	"Phi?u draft, ch?a thêm ai"	"1. Click ""N?p ??ng ký"""	"L?i ""Vui lòng thêm ít nh?t m?t ng??i tham d? tr??c khi n?p"""	High
REG-017	??ng ký Tham d?	N?p phi?u v??t quá max_per_org	"max_per_org=5, phi?u có 7 attendees"	1. N?p phi?u	"L?i ""S? ng??i v??t quá gi?i h?n cho phép (t?i ?a 5 ng??i)"""	High
REG-018	??ng ký Tham d?	Xem tr?ng thái phê duy?t	Phi?u ?ã n?p	1. ??n v? xem phi?u c?a mình	Hi?n th? ?úng status (draft/submitted/approved/rejected) và lý do t? ch?i n?u có	High
REG-019	??ng ký Tham d?	T?o phi?u ngoài th?i h?n ??ng ký	end_time c?a ??t ?ã qua	1. Th? t?o phi?u	"L?i ""??t ??ng ký ?ã ?óng"""	High
REG-020	??ng ký Tham d?	submitted_by l?y t? SSO token	?ã ??ng nh?p qua Portal SSO	1. T?o và n?p phi?u	submitted_by trong DB ch?a ID t? SSO (không ph?i Yii::app()->user->id)	Critical
REG-021	??ng ký Tham d?	HR phê duy?t phi?u ??ng ký (approve)	"Phi?u status=""submitted"""	"1. HR ch?n phi?u
2. Click ""Phê duy?t"""	"Status chuy?n thành ""approved"", reviewed_by và reviewed_at ???c gán"	Critical
REG-022	??ng ký Tham d?	HR t? ch?i phi?u ??ng ký kèm lý do	"Phi?u status=""submitted"""	"1. HR click ""T? ch?i""
2. Nh?p lý do
3. Xác nh?n"	"Status chuy?n thành ""rejected"", rejection_reason ???c l?u"	Critical
REG-023	??ng ký Tham d?	T? ch?i phi?u mà không nh?p lý do	"Phi?u status=""submitted"""	"1. Click ""T? ch?i""
2. ?? tr?ng lý do
3. Xác nh?n"	"L?i ""Vui lòng nh?p lý do t? ch?i"""	High
REG-024	??ng ký Tham d?	Phê duy?t phi?u ?ã ? status approved	Phi?u ?ã approved	1. Th? approve l?i	"H? th?ng không thay ??i, hi?n th? c?nh báo ""Phi?u ?ã ???c phê duy?t"""	Medium
REG-025	??ng ký Tham d?	??n v? không th? t? phê duy?t phi?u c?a mình	??n v? ?ã ??ng nh?p	1. Truy c?p URL approve phi?u c?a mình	Tr? v? 403 Forbidden	Critical
REG-026	??ng ký Tham d?	Xem t?t c? ??ng ký theo tr?ng thái	"HR ?ã ??ng nh?p, có nhi?u phi?u"	"1. L?c theo status=""submitted"""	"Ch? hi?n th? phi?u ?ã n?p, ?úng s? l??ng"	Medium
ATT-001	Ng??i tham d?	Admin ch?nh s?a thông tin attendee sau phê duy?t	"Phi?u ?ã approved, attendee t?n t?i"	"1. Admin m? attendee
2. S?a tên/ch?c danh
3. L?u"	"Thông tin c?p nh?t, updated_at gán m?i; audit log ghi l?i"	High
ATT-002	Ng??i tham d?	QR token t? ??ng sinh khi attendee ???c approved	Phi?u v?a ???c approved	1. Phê duy?t phi?u	M?i attendee có qr_token duy nh?t 64 ký t?	Critical
ATT-003	Ng??i tham d?	QR token là duy nh?t (không trùng gi?a các attendee)	Nhi?u attendee trong h? th?ng	"1. T?o 100 attendee
2. Ki?m tra qr_token"	T?t c? qr_token khác nhau (UNIQUE constraint)	Critical
ATT-004	Ng??i tham d?	Badge number ???c gán t? ??ng và duy nh?t	Phi?u approved	1. Phê duy?t phi?u	"badge_number ???c gán d?ng ""001"", ""002""... không trùng"	High
ATT-005	Ng??i tham d?	Gán vai trò cho ng??i tham d?	"Attendee ?ã approved, role t?n t?i"	"1. Admin ch?n attendee
2. Gán role ""Tr??ng ?oàn"""	B?n ghi trong attendee_roles ???c t?o	High
ATT-006	Ng??i tham d?	Gán vai trò trùng l?p cho cùng attendee	"Attendee ?ã có role ""support"""	"1. Gán l?i role ""support"" cho attendee"	L?i ho?c không t?o b?n ghi m?i (UNIQUE KEY)	Medium
ATT-007	Ng??i tham d?	Gán tr??ng ?oàn cho ??n v?	??n v? có nhi?u attendee	"1. Admin ch?n 1 attendee làm tr??ng ?oàn
2. L?u"	is_team_lead=1 cho attendee ?ó; các attendee khác v?n is_team_lead=0	High
ATT-008	Ng??i tham d?	Soft delete attendee	Admin mu?n xóa attendee	1. Admin xóa attendee	is_active chuy?n thành 0 ho?c deleted_at ???c gán; không xóa kh?i DB	High
ATT-009	Ng??i tham d?	Thêm attendee v?i tên r?ng	Phi?u draft	1. Thêm attendee không có tên	"L?i validation ""H? tên là b?t bu?c"""	High
ATT-010	Ng??i tham d?	Thêm attendee v?i tên quá dài (>255 ký t?)	Phi?u draft	1. Nh?p tên 300 ký t?	"L?i validation ""Tên không ???c v??t quá 255 ký t?"""	Medium
ATT-011	Ng??i tham d?	Tìm ki?m attendee theo tên	Nhi?u attendee trong h? th?ng	"1. Tìm ki?m ""Nguy?n"""	"Danh sách l?c ?úng attendee có tên ch?a ""Nguy?n"""	Medium
ATT-012	Ng??i tham d?	Thông tin check-in/check-out date h?p l?	Attendee ???c phê duy?t	"1. Nh?p check_in_date=2026-11-01, check_out_date=2026-11-03"	D? li?u l?u ?úng	Low
ATT-013	Ng??i tham d?	check_out_date tr??c check_in_date	Admin ch?nh s?a attendee	1. check_out_date < check_in_date	L?i validation	Medium
ATT-014	Ng??i tham d?	Upload ?nh CCCD m?t tr??c	Attendee t?n t?i	1. Upload file CCCD m?t tr??c JPG	"File l?u vào uploads/, cccd_front_path c?p nh?t"	Medium
ATT-015	Ng??i tham d?	Upload file h?p ??ng PDF	Attendee t?n t?i	1. Upload file .pdf	"File l?u vào uploads/, contract_path c?p nh?t"	Medium
ATT-016	Ng??i tham d?	Upload file .exe vào tr??ng h?p ??ng	Attacker th? upload file nguy hi?m	1. Upload file .exe	"H? th?ng t? ch?i, hi?n th? l?i v? lo?i file"	Critical
BAD-001	Th? tham d?	T?o th? cho 1 attendee	"Attendee ?ã approved, có ??y ?? thông tin"	"1. Ch?n attendee
2. Click ""T?o th?"""	"File ?nh th? ???c t?o (85.60×53.98mm, 300dpi), badge_generated=1"	Critical
BAD-002	Th? tham d?	T?o th? theo lô (batch)	Nhi?u attendee ?ã approved	"1. Ch?n t?t c? attendee
2. T?o th? hàng lo?t"	T?t c? th? ???c t?o; báo cáo thành công/th?t b?i	High
BAD-003	Th? tham d?	Th? ch?a QR code ?úng qr_token	Attendee có qr_token	"1. T?o th?
2. Quét QR"	URL trong QR d?n ??n /frontend/attendee/view?token=<qr_token> c?a ?úng attendee	Critical
BAD-004	Th? tham d?	Kích th??c ?nh th? ?úng chu?n CR80	Th? v?a ???c t?o	"1. T?o th?
2. Ki?m tra kích th??c file"	"?nh có t? l? ?úng 85.60:53.98mm, DPI=300 (t??ng ???ng 1013×638 pixel)"	High
BAD-005	Th? tham d?	T?o th? cho attendee ch?a có ?nh	Attendee ch?a upload ?nh	1. T?o th?	"Th? v?n ???c t?o v?i ?nh m?c ??nh/placeholder, không crash"	Medium
BAD-006	Th? tham d?	In th? l?n ??u c?p nh?t print_count	Th? ?ã t?o	"1. Click ""In th?"""	"print_count t?ng thêm 1, last_printed_at c?p nh?t"	Medium
BAD-007	Th? tham d?	T?o th? cho attendee ch?a approved	"Phi?u status=""draft"""	1. Th? t?o th?	"L?i ""Ch? t?o th? cho ng??i tham d? ?ã ???c phê duy?t"""	High
BAD-008	Th? tham d?	Tái t?o th? (regenerate) sau khi s?a thông tin	"Th? ?ã t?o, admin s?a tên attendee"	"1. S?a tên
2. Tái t?o th?"	Th? m?i ph?n ánh tên m?i; file c? b? ghi ?è	Medium
BAD-009	Th? tham d?	Xu?t th? khi ?nh file b? xóa kh?i disk	photo_path tr? ??n file không t?n t?i	1. T?o th?	"H? th?ng dùng ?nh placeholder, không crash v?i fatal error"	High
SPT-001	Thi Th? thao	T?o môn th? thao c?p g?c	BTC Th? thao ?ã ??ng nh?p	"1. T?o môn ""Bóng ?á"" (parent_id=NULL, type=team)"	"Môn ???c t?o thành công, hi?n th? trong danh sách"	High
SPT-002	Thi Th? thao	T?o môn th? thao con (child)	"?ã có môn ""Bóng ?á"""	"1. T?o ""Bóng ?á nam"" v?i parent_id=ID_Bong_da"	"Môn con ???c t?o, liên k?t ?úng v?i môn cha"	High
SPT-003	Thi Th? thao	T?o môn v?i mã code trùng l?p	"Môn ""BD"" ?ã t?n t?i"	"1. T?o môn m?i v?i code=""BD"""	"L?i ""Mã môn ?ã t?n t?i"" (UNIQUE KEY)"	High
SPT-004	Thi Th? thao	Upload file ?i?u l? thi ??u	Môn th? thao t?n t?i	1. Upload file PDF ?i?u l?	"File l?u thành công, document path c?p nh?t"	Medium
SPT-005	Thi Th? thao	T?o ??i thi ??u cho ??n v?	"Môn th? thao t?n t?i, ??n v? t?n t?i"	"1. T?o ??i ""??i Bóng ?á HN01"" cho môn Bóng ?á
2. Liên k?t ??n v?"	??i ???c t?o v?i organization_id ?úng	High
SPT-006	Thi Th? thao	T?o ??i h?n h?p (không thu?c ??n v? nào)	Môn th? thao t?n t?i	1. T?o ??i v?i organization_id=NULL	??i ???c t?o v?i organization_id=NULL	Medium
SPT-007	Thi Th? thao	Thêm thành viên vào ??i	??i và attendee t?n t?i	"1. Thêm attendee vào ??i
2. Gán s? áo, v? trí"	B?n ghi sport_team_members ???c t?o	High
SPT-008	Thi Th? thao	Thêm cùng attendee vào ??i 2 l?n	Attendee ?ã là thành viên ??i	1. Thêm l?i attendee	"L?i ""Thành viên ?ã có trong ??i"" (UNIQUE KEY)"	High
SPT-009	Thi Th? thao	Ch? có 1 thuy?n tr??ng (is_captain)	??i ?ã có captain	1. ??t thêm 1 thành viên khác là captain	H? th?ng cho phép nhi?u captain HO?C gi?i h?n 1 (ki?m tra logic)	Medium
SPT-010	Thi Th? thao	Xóa thành viên kh?i ??i	Thành viên trong ??i	1. Xóa thành viên	B?n ghi trong sport_team_members b? xóa ho?c status=0	Medium
SPT-011	Thi Th? thao	T?o tr?n ??u vòng b?ng	"2 ??i t?n t?i, môn th? thao t?n t?i"	"1. T?o tr?n ??i A vs ??i B, lo?i=group, th?i gian=..."	"Tr?n ???c t?o v?i status=""scheduled"""	High
SPT-012	Thi Th? thao	T?o tr?n v?i team_a = team_b (??i ??u v?i chính mình)	2 ??i t?n t?i	1. Ch?n team_a_id = team_b_id	"L?i validation ""??i A và ??i B không ???c trùng nhau"""	High
SPT-013	Thi Th? thao	T?o tr?n ch?a bi?t ??i (TBD)	Giai ?o?n knockout ch?a có ??i th?ng	1. T?o tr?n v?i team_a_id=NULL	Tr?n ???c t?o v?i team NULL (ch? k?t qu? vòng tr??c)	Medium
SPT-014	Thi Th? thao	Tr?n ??u trùng th?i gian cùng ??a ?i?m	Sân A ?ã có tr?n lúc 9h	1. T?o tr?n m?i cùng sân A lúc 9h	"C?nh báo ""??a ?i?m ?ã có tr?n ??u vào th?i ?i?m này"""	Medium
SPT-015	Thi Th? thao	C?p nh?t k?t qu? tr?n th?ng-thua	"Tr?n status=""ongoing"""	"1. Nh?p score_a=""3"", score_b=""1""
2. Ch?n winner=??i A"	"B?n ghi sport_match_results t?o/c?p nh?t; tr?n status=""completed"""	High
CMP-001	Thi Nghi?p v?	T?o cu?c thi nghi?p v? m?i	BTC Nghi?p v? ?ã ??ng nh?p	"1. Nh?p tên cu?c thi, prefix=""NV"", has_qualification=1
2. L?u"	Cu?c thi ???c t?o thành công	High
CMP-002	Thi Nghi?p v?	T?o vòng thi cho cu?c thi	Cu?c thi ?ã t?o	"1. Thêm ""Vòng lo?i"" round_order=1
2. Thêm ""Chung k?t"" round_order=2"	"2 vòng thi ???c t?o, liên k?t ?úng competition_id"	High
CMP-003	Thi Nghi?p v?	??ng ký thí sinh t? ??ng c?p s? báo danh	"Attendee t?n t?i, cu?c thi t?n t?i"	1. ??ng ký attendee vào cu?c thi	"candidate_number = prefix + s? th? t?, VD ""NV001"""	Critical
CMP-004	Thi Nghi?p v?	S? báo danh t?ng d?n không b? trùng	"?ã có NV001, NV002"	1. ??ng ký thêm thí sinh	C?p NV003; không có 2 thí sinh cùng s? báo danh	Critical
CMP-005	Thi Nghi?p v?	??ng ký thí sinh v??t max_per_org	"max_per_org=2, ??n v? ?ã có 2 thí sinh"	1. ??ng ký thêm thí sinh th? 3 cùng ??n v?	"L?i ""??n v? ?ã ??t gi?i h?n s? l??ng thí sinh"""	High
CMP-006	Thi Nghi?p v?	??ng ký thí sinh trùng l?p	Attendee ?ã ??ng ký cu?c thi	1. ??ng ký l?i cùng attendee	L?i (UNIQUE KEY)	High
CMP-007	Thi Nghi?p v?	Xu?t danh sách thí sinh ra Excel	Cu?c thi có nhi?u thí sinh	"1. Click ""Xu?t Excel"""	"File Excel t?i xu?ng v?i ??y ?? thông tin: tên, ??n v?, s? báo danh"	High
CMP-008	Thi Nghi?p v?	Nh?p k?t qu? vòng thi	"Vòng thi ?ang di?n ra, thí sinh có s? báo danh"	1. Nh?p ?i?m cho t?ng thí sinh	B?n ghi competition_round_results ???c t?o	High
BCT-001	Thi S?c ??p	T?o cu?c thi Miss	Admin ?ã ??ng nh?p	"1. T?o cu?c thi v?i gender=female, age_min=18, age_max=35"	Cu?c thi ???c t?o thành công	High
BCT-002	Thi S?c ??p	??ng ký thí sinh h?p l?	"Cu?c thi t?n t?i, attendee n? ?? tu?i"	"1. ??ng ký thí sinh v?i height, weight, measurements"	Thí sinh ???c thêm vào beauty_contestants	High
BCT-003	Thi S?c ??p	??ng ký thí sinh không ?? tu?i	"age_min=18, thí sinh 16 tu?i"	1. ??ng ký thí sinh	"L?i ""Thí sinh không ?? tu?i tham gia cu?c thi"""	High
BCT-004	Thi S?c ??p	Ch?m ?i?m thí sinh theo giám kh?o	"Thí sinh và vòng thi t?n t?i, user là giám kh?o"	1. Nh?p ?i?m cho thí sinh ? vòng áo dài	B?n ghi beauty_scores ???c t?o v?i judge_id ?úng	High
BCT-005	Thi S?c ??p	Tính ?i?m trung bình vòng thi	Nhi?u giám kh?o ?ã ch?m	1. Xem k?t qu? vòng thi	?i?m TB ???c tính ?úng theo công th?c	High
TAL-001	V?n ngh?	T?o cu?c thi v?n ngh?	Admin ?ã ??ng nh?p	"1. T?o talent show v?i tên, th?i gian"	Cu?c thi ???c t?o	High
TAL-002	V?n ngh?	??ng ký ti?t m?c ??n ca	"Cu?c thi có category ??n ca, attendee t?n t?i"	"1. ??ng ký ti?t m?c ""Quê h??ng"" (title, duration, music_path)"	Ti?t m?c ???c t?o trong talent_entries	High
TAL-003	V?n ngh?	??ng ký ti?t m?c t?p ca (nhi?u thành viên)	Ti?t m?c t?p ca ???c t?o	1. Thêm 5 thành viên vào ti?t m?c	5 b?n ghi talent_entry_members ???c t?o	High
TAL-004	V?n ngh?	Duration âm ho?c b?ng 0		1. Nh?p duration=-60 ho?c 0	"L?i validation ""Th?i l??ng ph?i l?n h?n 0"""	Medium
TAL-005	V?n ngh?	Ch?m ?i?m ti?t m?c v?n ngh?	Ti?t m?c và giám kh?o t?n t?i	1. Nh?p ?i?m cho ti?t m?c	B?n ghi talent_scores ???c t?o	High
